,latitude,longitude,temperature_2m_max,temperature_2m_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sun hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,altitude,solrad,production prediction,City
731,37.23697,-5.102748,24.96675824175824,12.546428571428578,267.5,266.3,0.91,373.0,734.8,15.043956043956046,33.937912087912096,187.51111111111112,7009.4,1560.38,51.0,5.424112375886903,48.98632610084776," Osuna, Sevilla, Andalucía, 41640, España"
732,37.15859,-5.924166,26.44175824175825,13.633241758241756,336.30000000000007,336.30000000000007,0.0,396.0,734.7833333333333,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1557.2099999999998,31.0,5.583384743260126,60.13145004933853," Los Palacios y Villafranca, Sevilla, Andalucía, 41720, España"
733,37.32256,-6.057716,26.24175824175825,13.433241758241753,336.30000000000007,336.30000000000007,0.0,396.0,734.85,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1550.79,31.0,5.583384743260126,65.84355832882893," Palomares del Río, Sevilla, Andalucía, 41927, España"
734,37.28981,-5.497219,26.49505494505493,13.554120879120871,292.3,292.0,0.21,421.0,734.8333333333334,14.277747252747265,30.92445054945058,172.63333333333333,6973.74,1589.32,31.0,5.583384743260126,52.89037630956918," Plaza San Juan de Letrán, Paradas, Sevilla, Andalucía, España"
735,37.22301,-4.896754,23.599999999999994,12.586538461538469,317.7,314.29999999999995,2.59,518.0,734.7666666666667,14.722802197802196,35.603021978021985,182.4435261707989,7012.73,1503.37,51.0,5.424112375886903,37.149105767028665,"Calle Primero de Mayo, Pedrera, Sevilla, Andalucía, España"
736,37.84222,-5.763515,24.52390109890108,12.392307692307693,340.1,340.1,0.0,487.0,734.9833333333333,15.008791208791209,32.0414835164835,194.98337950138503,6831.46,1537.81,31.0,5.583384743260126,35.356218882648236," Plaza de la Constitución, El Pedroso, Sevilla, Andalucía, España"
737,37.70726,-5.346412,26.9230769230769,14.12692307692308,354.5,354.5,0.0,438.0,735.0,15.084890109890114,31.792307692307705,169.13259668508286,6931.040000000001,1608.84,51.0,5.424112375886903,31.971967396129294," Calle Juan Carlos I, Peñaflor, Sevilla, Andalucía, España"
738,37.30167,-6.302449,25.9513736263736,13.331043956043954,346.29999999999995,346.29999999999995,0.0,425.0,734.8666666666667,15.437637362637355,32.14725274725276,186.2451790633609,7020.22,1561.17,31.0,5.583384743260126,56.8734543137092," Pilas, Sevilla, Andalucía, 41840, España"
739,36.97364,-5.222943,22.99999999999999,11.986538461538466,317.7,314.29999999999995,2.59,518.0,734.75,14.722802197802196,35.603021978021985,182.4435261707989,7012.73,1483.21,7.0,5.509188392551788,31.833780314080098," Plaza de la Constitución, Pruna, Sevilla, Andalucía, España"
740,37.22441,-5.31227,26.12335164835166,13.464835164835163,262.5,261.7,0.56,370.0,734.85,14.481593406593404,31.93049450549451,176.7520661157025,6986.799999999999,1603.21,31.0,5.583384743260126,86.33147951485698," La Puebla de Cazalla, Sevilla, Andalucía, 41540, España"
741,37.77852,-5.388995,25.860439560439566,13.314285714285717,356.90000000000003,356.90000000000003,0.0,462.0,735.0,15.35549450549452,31.390659340659354,178.34986225895318,6871.360000000001,1578.98,51.0,5.424112375886903,50.67187383719976,"La Puebla de los Infantes, Sevilla, Andalucía, 41479, España"
742,37.26748,-6.062557,26.38873626373625,13.583791208791204,336.30000000000007,336.30000000000007,0.0,396.0,734.8666666666667,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1555.5,31.0,5.583384743260126,73.03947146353083," La Puebla del Río, Sevilla, Andalucía, 41130, España"
743,37.95061,-6.1559,23.758241758241763,11.796153846153846,384.69999999999993,384.5,0.21,488.0,735.0,14.629670329670336,33.0120879120879,202.9972375690608,6837.83,1489.75,31.0,5.583384743260126,30.418950928686186," Calle del Ave María, El Real de la Jara, Sevilla, Andalucía, España"
744,37.4878,-5.979309,26.69670329670327,13.87170329670329,325.2,325.2,0.0,366.0,734.9,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1580.74,31.0,5.583384743260126,34.92897101861776," La Rinconada, Sevilla, Andalucía, 41200, España"
745,37.20099,-4.779276,24.17225274725273,12.212362637362638,330.79999999999995,330.0,0.6300000000000001,435.0,734.8333333333334,14.16483516483517,32.66236263736264,186.73407202216063,6984.4400000000005,1490.15,7.0,5.509188392551788,39.932215334921686," La Roda de Andalucía, Sevilla, Andalucía, 41590, España"
746,37.72555,-6.176963,24.70494505494506,12.733241758241768,385.3,385.3,0.0,473.0,734.9666666666667,15.237362637362615,32.9145604395604,195.34072022160663,6874.33,1548.87,31.0,5.583384743260126,32.30787472338663," Urbanización ""La Algara"", El Ronquillo, Sevilla, Andalucía, España"
747,37.3557,-4.988925,25.514010989010973,13.099450549450554,267.5,266.3,0.91,373.0,734.85,15.043956043956046,33.937912087912096,187.51111111111112,7009.4,1578.54,51.0,5.424112375886903,40.50662739063557," El Rubio, Sevilla, Andalucía, 41569, España"
748,37.41824,-6.111633,25.79670329670332,12.97170329670329,325.2,325.2,0.0,366.0,734.8166666666667,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1550.39,31.0,5.583384743260126,53.13409964436998," Salteras, Sevilla, Andalucía, 41909, España"
749,37.35838,-6.035451,26.18873626373627,13.383791208791193,336.30000000000007,336.30000000000007,0.0,396.0,734.85,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1548.61,31.0,5.583384743260126,65.84355832882893," San Juan de Aznalfarache, Sevilla, Andalucía, 41920, España"
750,37.99353,-5.653036,23.026373626373623,10.757692307692311,294.3,294.1,0.21,456.0,735.0166666666667,14.395604395604396,32.85521978021981,210.69444444444449,6829.88,1480.08,31.0,5.583384743260126,23.042229554398766," SE-7102, San Nicolás del Puerto, Sevilla, Andalucía, España"
751,37.38578,-6.201977,25.9967032967033,13.154945054945062,347.4,347.4,0.0,430.0,734.85,14.967857142857156,31.72417582417582,190.07142857142856,6939.790000000001,1575.75,31.0,5.583384743260126,52.41108422662909," Sanlúcar la Mayor, Sevilla, Andalucía, 41800, España"
752,37.43869,-6.038414,26.646703296703272,13.8239010989011,325.2,325.2,0.0,366.0,734.9,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1578.6999999999998,31.0,5.583384743260126,44.78063090222446," Santiponce, Sevilla, Andalucía, 41970, España"
753,37.07005,-5.096187,22.54038461538461,11.23296703296702,364.2000000000001,359.6,3.5700000000000003,514.0,734.75,14.72857142857142,36.33434065934068,203.68870523415976,7044.14,1432.59,7.0,5.509188392551788,23.744117129797772," Plaza de la Constitución, El Saucejo, Sevilla, Andalucía, España"
754,37.38264,-5.996295,26.74670329670332,13.923901098901094,325.2,325.2,0.0,366.0,734.8666666666667,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1580.89,31.0,5.583384743260126,54.8187889916284," Casco Antiguo, Sevilla, Andalucía, 41001, España"
755,37.60978,-5.733069,26.819505494505503,14.042582417582402,389.1,389.1,0.0,432.0,734.9166666666666,15.135989010989029,31.73956043956042,171.63259668508286,6932.799999999999,1588.47,31.0,5.583384743260126,20.64887420493371," Tocina, Sevilla, Andalucía, 41340, España"
756,37.37404,-6.045198,26.04175824175822,13.233241758241764,336.30000000000007,336.30000000000007,0.0,396.0,734.8666666666667,14.92692307692307,30.867857142857133,181.5110497237569,6985.69,1543.84,31.0,5.583384743260126,53.231998973893546," Tomares, Sevilla, Andalucía, 41940, España"
757,37.36993,-6.157722,25.595604395604383,12.982417582417591,346.29999999999995,346.29999999999995,0.0,425.0,734.85,15.437637362637355,32.14725274725276,186.2451790633609,7020.22,1550.39,31.0,5.583384743260126,66.11766779349149," Umbrete, Sevilla, Andalucía, 41806, España"
758,37.18142,-5.781507,26.780494505494502,13.674175824175814,327.2,327.2,0.0,432.0,734.8,14.510714285714297,30.624450549450536,175.525,6970.96,1579.9699999999998,31.0,5.583384743260126,64.36483862996432," Utrera, Sevilla, Andalucía, 41710, España"
759,37.41601,-6.076959,25.84670329670332,13.023901098901094,325.2,325.2,0.0,366.0,734.85,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1552.4600000000005,31.0,5.583384743260126,48.954838017668564," Valencina de la Concepción, Sevilla, Andalucía, 41909, España"
760,37.2463,-6.306533,26.1956043956044,13.582417582417568,346.29999999999995,346.29999999999995,0.0,425.0,734.8666666666667,15.437637362637355,32.14725274725276,186.2451790633609,7020.22,1569.9,31.0,5.583384743260126,59.58272005083997," Plaza de la Virgen del Rocío, Villamanrique de la Condesa, Sevilla, Andalucía, España"
761,37.05036,-5.175473,23.55082417582417,12.537087912087914,317.7,314.29999999999995,2.59,518.0,734.7666666666667,14.722802197802196,35.603021978021985,182.4435261707989,7012.73,1500.77,7.0,5.509188392551788,28.450018191722748," Plaza La Iglesia, Villanueva de San Juan, Sevilla, Andalucía, España"
762,37.39572,-6.141313,25.846978021978057,13.008241758241764,347.4,347.4,0.0,430.0,734.85,14.967857142857156,31.72417582417582,190.07142857142856,6939.790000000001,1571.8300000000002,31.0,5.583384743260126,52.41108422662909," Villanueva del Ariscal, Sevilla, Andalucía, 41087, España"
763,37.6601,-5.714389,26.44670329670331,13.623901098901104,325.2,325.2,0.0,366.0,734.9,14.613461538461546,30.748351648351647,182.6555555555556,6937.780000000001,1571.9,31.0,5.583384743260126,47.414154392513666," Villanueva del Río y Minas, Sevilla, Andalucía, 41350, España"
764,37.58805,-5.873684,26.871428571428577,14.08873626373628,389.1,389.1,0.0,432.0,734.9166666666666,15.135989010989029,31.73956043956042,171.63259668508286,6932.799999999999,1590.47,31.0,5.583384743260126,20.64887420493371," Villaverde del Río, Sevilla, Andalucía, 41310, España"
765,37.38826,-5.719357,26.01950549450551,13.242582417582414,389.1,389.1,0.0,432.0,734.8666666666667,15.135989010989029,31.73956043956042,171.63259668508286,6932.799999999999,1563.86,31.0,5.583384743260126,46.557103898691274," El Viso del Alcor, Sevilla, Andalucía, 41520, España"
766,42.12121,-0.0710325,21.7315934065934,8.395604395604396,424.8,424.4,0.28,488.0,736.4166666666666,15.321153846153866,31.9879120879121,205.191135734072,6392.009999999999,1344.69,180.0,5.114743271403215,15.393741027190307," Abiego, Somontano de Barbastro, Huesca, Aragón, España"
767,42.24253,0.1962168,20.857692307692293,7.718956043956046,514.9,504.8,7.1400000000000015,603.0,736.4833333333333,12.782142857142862,31.49835164835165,184.56666666666663,6306.15,1245.97,180.0,5.114743271403215,13.363644194991952," Sobrarbe, Huesca, Aragón, 22392, España"
768,42.14478,-0.0074547,21.10274725274724,7.704670329670331,473.5,468.30000000000007,3.78,537.0,736.4333333333333,13.757417582417569,31.29065934065931,189.8977900552486,6351.42,1284.44,180.0,5.114743271403215,15.562210941309115," Somontano de Barbastro, Huesca, Aragón, 22147, España"
769,42.35485,-0.7945753,20.082967032967023,7.658516483516481,577.3000000000001,569.7,5.32,787.0,736.5166666666667,16.26840659340659,39.05714285714288,231.39335180055403,6283.57,1254.87,180.0,5.114743271403215,13.120214074017289," Hoya de Huesca / Plana de Uesca, Huesca, Aragón, 22808, España"
770,42.41556,0.1469093,21.140659340659347,8.241758241758237,710.2,672.6,27.02,857.0,736.5166666666667,11.28846153846154,30.501098901098896,208.79722222222225,6285.43,1216.03,180.0,5.114743271403215,13.862876334880436," Sobrarbe, Huesca, Aragón, 22330, España"
771,42.68278,0.6169444,10.609065934065928,0.9370879120879104,1271.4,771.7,359.87,2115.0,736.65,7.464835164835167,40.80027472527469,199.9297124600639,5802.17,841.28,180.0,5.114743271403215,3.7702853942979333," Benasque, La Ribagorza, Huesca, Aragón, España"
772,41.72295,0.145821,24.320604395604384,11.385439560439565,302.0,302.0,0.0,384.0,736.2833333333333,17.087087912087927,37.6335164835165,211.41225626740948,6411.1900000000005,1477.83,263.0,5.328908718897254,23.81947206110581," Cinca Medio, Huesca, Aragón, 22410, España"
773,41.73671,-0.1505924,23.80412087912088,11.044780219780217,358.5,358.5,0.0,464.0,736.2666666666667,18.82912087912089,39.00796703296707,216.35,6400.52,1498.87,180.0,5.114743271403215,25.197160258176755," Los Monegros, Huesca, Aragón, 22220, España"
774,41.86542,0.4611521,23.107142857142858,9.757692307692302,342.40000000000003,341.90000000000003,0.35,441.0,736.3166666666667,15.56868131868132,32.040109890109875,198.6325966850829,6390.9,1406.04,263.0,5.328908718897254,21.40198554071075," La Litera / La Llitera, Huesca, Aragón, 22558, España"
775,42.05005,-0.3374676,22.418681318681305,9.59368131868131,402.9,402.4,0.35,525.0,736.4,16.59807692307692,34.65192307692303,215.2451790633609,6407.4000000000015,1403.14,180.0,5.114743271403215,16.638490231555195," Hoya de Huesca / Plana de Uesca, Huesca, Aragón, 22112, España"
776,42.0252,-0.3813607,22.638186813186817,10.028021978021982,372.4,372.0,0.28,530.0,736.3833333333333,17.908241758241743,37.11236263736264,222.19559228650127,6403.4400000000005,1428.98,180.0,5.114743271403215,19.50450959275729," Los Monegros, Huesca, Aragón, 22112, España"
777,41.9088,-0.2136612,23.130219780219768,10.448626373626375,329.2,329.2,0.0,456.0,736.3333333333334,20.47692307692309,40.441758241758286,222.4890109890109,6396.49,1493.41,180.0,5.114743271403215,22.768975826711358,"Alberuela de Tubo, Los Monegros, Huesca, Aragón, España"
778,42.06782,-0.6856087,22.32527472527472,9.685439560439567,333.1,333.1,0.0,512.0,736.4166666666666,19.39423076923076,40.04093406593413,232.1468144044321,6380.179999999999,1427.07,180.0,5.114743271403215,15.10762676373341," Hoya de Huesca / Plana de Uesca, Huesca, Aragón, 22282, España"
779,42.07784,-0.2930976,21.967582417582417,9.14560439560439,402.9,402.4,0.35,525.0,736.3833333333333,16.59807692307692,34.65192307692303,215.2451790633609,6407.4000000000015,1388.76,180.0,5.114743271403215,16.109039917896478," Hoya de Huesca / Plana de Uesca, Huesca, Aragón, 22135, España"
780,41.9059,0.4318866,21.508516483516484,8.368131868131869,514.9,504.8,7.1400000000000015,603.0,736.3666666666667,12.782142857142862,31.49835164835165,184.56666666666663,6306.15,1264.0300000000002,263.0,5.328908718897254,18.767086172460292," La Litera / La Llitera, Huesca, Aragón, 22560, España"
781,41.71719,0.1180138,24.320604395604384,11.385439560439565,302.0,302.0,0.0,384.0,736.2666666666667,17.087087912087927,37.6335164835165,211.41225626740948,6411.1900000000005,1476.69,263.0,5.328908718897254,23.81947206110581," Cinca Medio, Huesca, Aragón, 22410, España"
782,41.8068,-0.4514643,22.17774725274726,9.537362637362628,333.1,333.1,0.0,512.0,736.3333333333334,19.39423076923076,40.04093406593413,232.1468144044321,6380.179999999999,1422.34,180.0,5.114743271403215,15.320162939599827," Los Monegros, Huesca, Aragón, 22252, España"
783,42.16312,-0.462901,21.967582417582417,9.14560439560439,402.9,402.4,0.35,525.0,736.45,16.59807692307692,34.65192307692303,215.2451790633609,6407.4000000000015,1389.5500000000002,180.0,5.114743271403215,16.151362315306116," Hoya de Huesca / Plana de Uesca, Huesca, Aragón, 22194, España"
784,41.82908,0.1477768,23.939560439560456,10.558516483516494,361.3,361.0,0.21,468.0,736.3,16.05412087912088,33.511263736263714,207.98603351955308,6405.629999999999,1449.52,263.0,5.328908718897254,25.625450044076036,"Alfántega, Cinca Medio, Huesca, Aragón, España"
785,42.03736,-0.5796334,22.58818681318682,9.976373626373622,372.4,372.0,0.28,530.0,736.3833333333333,17.908241758241743,37.11236263736264,222.19559228650127,6403.4400000000005,1428.15,180.0,5.114743271403215,19.11107481002512," Hoya de Huesca / Plana de Uesca, Huesca, Aragón, 22270, España"
786,41.93567,0.24484,23.341483516483503,10.088186813186809,380.5,380.5,0.0,441.0,736.35,17.20082417582415,36.42829670329671,210.1961325966851,6406.469999999999,1455.4,263.0,5.328908718897254,23.746363429526557,"Almunia de San Juan, Cinca Medio, Huesca, Aragón, España"
787,41.94961,-0.4104751,23.179120879120862,10.498901098901108,329.2,329.2,0.0,456.0,736.35,20.47692307692309,40.441758241758286,222.4890109890109,6396.49,1494.13,180.0,5.114743271403215,22.768975826711358," Los Monegros, Huesca, Aragón, 22260, España"
788,42.17119,0.0240388,20.389285714285705,7.489835164835172,710.2,672.6,27.02,857.0,736.4333333333333,11.28846153846154,30.501098901098896,208.79722222222225,6285.43,1195.5300000000002,180.0,5.114743271403215,14.483897281235466," Somontano de Barbastro, Huesca, Aragón, 22145, España"
789,41.80322,0.4131394,23.75934065934065,10.405219780219785,342.40000000000003,341.90000000000003,0.35,441.0,736.2833333333333,15.56868131868132,32.040109890109875,198.6325966850829,6390.9,1426.4399999999998,263.0,5.328908718897254,19.857721024634383," La Litera / La Llitera, Huesca, Aragón, 22540, España"
790,42.11126,-0.153561,21.718681318681323,8.89368131868132,402.9,402.4,0.35,525.0,736.4333333333333,16.59807692307692,34.65192307692303,215.2451790633609,6407.4000000000015,1380.52,180.0,5.114743271403215,16.109039917896478," Hoya de Huesca / Plana de Uesca, Huesca, Aragón, 22123, España"
791,42.75754,-0.8281171,15.435989010989015,5.964010989010987,1425.5,1211.5,150.85,2132.0,736.6833333333333,12.03214285714285,39.93159340659341,144.5571030640669,5338.719999999999,866.12,363.0,4.453870851792846,5.745083238180374," La Jacetania, Huesca, Aragón, 22728, España"
