,altitude,ac,solrad,lat
1366,114.0,3261.747382962169,2.882465860472222,-27.35
1367,803.0,3425.504678834507,3.037991051752796,-23.5066
1368,114.0,3261.747382962169,2.882465860472222,-29.0083
1369,908.0,3053.407895395359,2.699886576043893,-21.1254
1370,908.0,3053.407895395359,2.699886576043893,-21.0966
1371,908.0,3053.407895395359,2.699886576043893,-24.5972
1372,803.0,3425.504678834507,3.037991051752796,-22.7033
1373,114.0,3261.747382962169,2.882465860472222,-29.1742
1374,908.0,3053.407895395359,2.699886576043893,-27.8156
1375,114.0,3261.747382962169,2.882465860472222,-25.4936
1376,114.0,3261.747382962169,2.882465860472222,-25.4933
1377,908.0,3053.407895395359,2.699886576043893,-29.0167
1378,114.0,3261.747382962169,2.882465860472222,-28.7055
1379,908.0,3053.407895395359,2.699886576043893,-18.5294
1380,908.0,3053.407895395359,2.699886576043893,-18.6013
1381,5.0,3225.256509041279,2.845228895748461,-26.6347
1382,803.0,3425.504678834507,3.037991051752796,-23.1314
1383,803.0,3425.504678834507,3.037991051752796,-23.2847
1384,803.0,3425.504678834507,3.037991051752796,-22.453
1385,803.0,3425.504678834507,3.037991051752796,-21.5487
1386,803.0,3425.504678834507,3.037991051752796,-23.2949
1387,114.0,3261.747382962169,2.882465860472222,-26.7578
1388,114.0,3261.747382962169,2.882465860472222,-26.9416
1389,3.0,3685.255324050474,3.297748832444249,-19.216
1390,803.0,3425.504678834507,3.037991051752796,-18.91
1391,803.0,3425.504678834507,3.037991051752796,-21.1112
1392,803.0,3425.504678834507,3.037991051752796,-22.7392
1393,908.0,3053.407895395359,2.699886576043893,-26.9197
1394,3.0,3685.255324050474,3.297748832444249,-19.8656
1395,114.0,3261.747382962169,2.882465860472222,-30.54
1396,3.0,3685.255324050474,3.297748832444249,-22.7818
1397,114.0,3261.747382962169,2.882465860472222,-30.029
1398,114.0,3261.747382962169,2.882465860472222,-23.1627
1399,908.0,3053.407895395359,2.699886576043893,-19.9183
1400,114.0,3261.747382962169,2.882465860472222,-30.8407
1401,114.0,3261.747382962169,2.882465860472222,-30.8485
1402,114.0,3261.747382962169,2.882465860472222,-30.8018
1403,114.0,3261.747382962169,2.882465860472222,-30.8327
1404,114.0,3261.747382962169,2.882465860472222,-30.7957
1405,114.0,3261.747382962169,2.882465860472222,-30.783
1406,114.0,3261.747382962169,2.882465860472222,-30.8512
1407,3.0,3685.255324050474,3.297748832444249,-22.31
1408,5.0,3225.256509041279,2.845228895748461,-28.5308
1409,803.0,3425.504678834507,3.037991051752796,-22.407
1410,803.0,3425.504678834507,3.037991051752796,-23.459
1411,803.0,3425.504678834507,3.037991051752796,-20.7478
1412,908.0,3053.407895395359,2.699886576043893,-25.8153
1413,908.0,3053.407895395359,2.699886576043893,-21.1994
1414,908.0,3053.407895395359,2.699886576043893,-23.1286
1415,803.0,3425.504678834507,3.037991051752796,-21.8881
1416,803.0,3425.504678834507,3.037991051752796,-23.6461
1417,114.0,3261.747382962169,2.882465860472222,-33.6875
1418,114.0,3261.747382962169,2.882465860472222,-33.6565
1419,114.0,3261.747382962169,2.882465860472222,-33.6594
1420,114.0,3261.747382962169,2.882465860472222,-33.6647
1421,114.0,3261.747382962169,2.882465860472222,-33.6681
1422,114.0,3261.747382962169,2.882465860472222,-29.3584
1423,3.0,3685.255324050474,3.297748832444249,-18.7794
1424,803.0,3425.504678834507,3.037991051752796,-21.5947
1425,803.0,3425.504678834507,3.037991051752796,-22.5945
1426,908.0,3053.407895395359,2.699886576043893,-21.134
1427,908.0,3053.407895395359,2.699886576043893,-21.578
1428,908.0,3053.407895395359,2.699886576043893,-21.8503
1429,3.0,3685.255324050474,3.297748832444249,-19.5319
1430,908.0,3053.407895395359,2.699886576043893,-22.47
1431,908.0,3053.407895395359,2.699886576043893,-22.5268
1432,908.0,3053.407895395359,2.699886576043893,-23.4303
1433,803.0,3425.504678834507,3.037991051752796,-15.2714
1434,3.0,3685.255324050474,3.297748832444249,-20.1517
1435,908.0,3053.407895395359,2.699886576043893,-22.8892
1436,908.0,3053.407895395359,2.699886576043893,-24.7758
1437,3.0,3685.255324050474,3.297748832444249,-22.9192
1438,803.0,3425.504678834507,3.037991051752796,-22.3563
1439,803.0,3425.504678834507,3.037991051752796,-20.9295
1440,803.0,3425.504678834507,3.037991051752796,-21.6335
1441,3.0,3685.255324050474,3.297748832444249,-17.0778
1442,3.0,3685.255324050474,3.297748832444249,-17.0725
1443,908.0,3053.407895395359,2.699886576043893,-21.2116
1444,908.0,3053.407895395359,2.699886576043893,-21.2118
1445,908.0,3053.407895395359,2.699886576043893,-20.3107
1446,908.0,3053.407895395359,2.699886576043893,-20.0361
1447,908.0,3053.407895395359,2.699886576043893,-21.2305
1448,803.0,3425.504678834507,3.037991051752796,-20.2792
1449,114.0,3261.747382962169,2.882465860472222,-28.6428
1450,803.0,3425.504678834507,3.037991051752796,-23.4864
1451,3.0,3685.255324050474,3.297748832444249,-21.1667
1452,803.0,3425.504678834507,3.037991051752796,-15.4212
1453,101.0,3566.763292134526,3.188986407306761,-15.6103
1454,803.0,3425.504678834507,3.037991051752796,-17.6875
1455,803.0,3425.504678834507,3.037991051752796,-23.682
1456,803.0,3425.504678834507,3.037991051752796,-23.5822
1457,803.0,3425.504678834507,3.037991051752796,-16.7083
1458,114.0,3261.747382962169,2.882465860472222,-29.914
1459,101.0,3566.763292134526,3.188986407306761,-15.592
1460,803.0,3425.504678834507,3.037991051752796,-23.6288
1461,803.0,3425.504678834507,3.037991051752796,-23.6461
1462,803.0,3425.504678834507,3.037991051752796,-23.674
1463,803.0,3425.504678834507,3.037991051752796,-23.6032
1464,3.0,3685.255324050474,3.297748832444249,-22.1128
1465,803.0,3425.504678834507,3.037991051752796,-20.0167
1466,908.0,3053.407895395359,2.699886576043893,-22.1202
1467,803.0,3425.504678834507,3.037991051752796,-23.4166
1468,3.0,3685.255324050474,3.297748832444249,-19.9432
1469,114.0,3261.747382962169,2.882465860472222,-26.6733
1470,803.0,3425.504678834507,3.037991051752796,-20.1818
1471,114.0,3261.747382962169,2.882465860472222,-23.3652
1472,114.0,3261.747382962169,2.882465860472222,-31.7595
1473,908.0,3053.407895395359,2.699886576043893,-21.5208
1474,114.0,3261.747382962169,2.882465860472222,-23.126
1475,908.0,3053.407895395359,2.699886576043893,-23.6819
1476,3.0,3685.255324050474,3.297748832444249,-22.899
1477,803.0,3425.504678834507,3.037991051752796,-18.166
1478,114.0,3261.747382962169,2.882465860472222,-29.939
1479,908.0,3053.407895395359,2.699886576043893,-21.0286
1480,5.0,3225.256509041279,2.845228895748461,-27.5158
1481,3.0,3685.255324050474,3.297748832444249,-14.4199
1482,908.0,3053.407895395359,2.699886576043893,-22.6751
1483,908.0,3053.407895395359,2.699886576043893,-26.7716
1484,803.0,3425.504678834507,3.037991051752796,-21.4163
1485,114.0,3261.747382962169,2.882465860472222,-26.6725
1486,114.0,3261.747382962169,2.882465860472222,-32.3862
1487,114.0,3261.747382962169,2.882465860472222,-32.4127
1488,114.0,3261.747382962169,2.882465860472222,-32.3689
1489,3.0,3685.255324050474,3.297748832444249,-18.95
1490,3.0,3685.255324050474,3.297748832444249,-18.89
1491,3.0,3685.255324050474,3.297748832444249,-14.2927
1492,803.0,3425.504678834507,3.037991051752796,-22.4833
1493,803.0,3425.504678834507,3.037991051752796,-17.9893
1494,803.0,3425.504678834507,3.037991051752796,-16.7861
1495,803.0,3425.504678834507,3.037991051752796,-16.3208
1496,803.0,3425.504678834507,3.037991051752796,-19.8089
1497,908.0,3053.407895395359,2.699886576043893,-19.7046
1498,803.0,3425.504678834507,3.037991051752796,-21.36
1499,803.0,3425.504678834507,3.037991051752796,-23.8608
1500,114.0,3261.747382962169,2.882465860472222,-23.6592
1501,803.0,3425.504678834507,3.037991051752796,-22.6357
1502,908.0,3053.407895395359,2.699886576043893,-18.5667
1503,114.0,3261.747382962169,2.882465860472222,-28.9666
1504,114.0,3261.747382962169,2.882465860472222,-28.6714
1505,114.0,3261.747382962169,2.882465860472222,-30.888
1506,803.0,3425.504678834507,3.037991051752796,-16.6947
1507,908.0,3053.407895395359,2.699886576043893,-24.5633
1508,803.0,3425.504678834507,3.037991051752796,-22.1578
1509,908.0,3053.407895395359,2.699886576043893,-28.9808
1510,114.0,3261.747382962169,2.882465860472222,-26.5994
1511,101.0,3566.763292134526,3.188986407306761,-15.596
1512,3.0,3685.255324050474,3.297748832444249,-20.1169
1513,114.0,3261.747382962169,2.882465860472222,-30.0914
1514,114.0,3261.747382962169,2.882465860472222,-30.0914
1515,803.0,3425.504678834507,3.037991051752796,-17.1171
1516,114.0,3261.747382962169,2.882465860472222,-28.8833
1517,908.0,3053.407895395359,2.699886576043893,-21.3255
1518,803.0,3425.504678834507,3.037991051752796,-21.1706
1519,3.0,3685.255324050474,3.297748832444249,-13.9643
1520,908.0,3053.407895395359,2.699886576043893,-21.9106
1521,908.0,3053.407895395359,2.699886576043893,-23.1569
1522,803.0,3425.504678834507,3.037991051752796,-16.398
1523,114.0,3261.747382962169,2.882465860472222,-26.7961
1524,908.0,3053.407895395359,2.699886576043893,-25.2817
1525,3.0,3685.255324050474,3.297748832444249,-17.8335
1526,908.0,3053.407895395359,2.699886576043893,-22.7623
1527,908.0,3053.407895395359,2.699886576043893,-22.0536
1528,803.0,3425.504678834507,3.037991051752796,-19.9716
1529,114.0,3261.747382962169,2.882465860472222,-25.7589
1530,908.0,3053.407895395359,2.699886576043893,-21.2515
1531,908.0,3053.407895395359,2.699886576043893,-22.0541
1532,908.0,3053.407895395359,2.699886576043893,-21.6237
1533,114.0,3261.747382962169,2.882465860472222,-23.5612
1534,908.0,3053.407895395359,2.699886576043893,-22.4618
1535,908.0,3053.407895395359,2.699886576043893,-23.6782
1536,908.0,3053.407895395359,2.699886576043893,-21.114
1537,908.0,3053.407895395359,2.699886576043893,-22.3657
1538,908.0,3053.407895395359,2.699886576043893,-21.3973
1539,3.0,3685.255324050474,3.297748832444249,-20.1197
1540,3.0,3685.255324050474,3.297748832444249,-20.6994
1541,3.0,3685.255324050474,3.297748832444249,-22.9096
1542,908.0,3053.407895395359,2.699886576043893,-18.7541
1543,908.0,3053.407895395359,2.699886576043893,-22.3348
1544,114.0,3261.747382962169,2.882465860472222,-25.73
1545,114.0,3261.747382962169,2.882465860472222,-29.4496
1546,114.0,3261.747382962169,2.882465860472222,-29.2
1547,908.0,3053.407895395359,2.699886576043893,-22.1743
1548,3.0,3685.255324050474,3.297748832444249,-14.1296
1549,803.0,3425.504678834507,3.037991051752796,-20.65
1550,3.0,3685.255324050474,3.297748832444249,-14.1523
1551,803.0,3425.504678834507,3.037991051752796,-22.6107
1552,3.0,3685.255324050474,3.297748832444249,-20.0797
1553,3.0,3685.255324050474,3.297748832444249,-20.1167
1554,3.0,3685.255324050474,3.297748832444249,-20.1258
1555,3.0,3685.255324050474,3.297748832444249,-20.117
1556,3.0,3685.255324050474,3.297748832444249,-14.8621
1557,3.0,3685.255324050474,3.297748832444249,-22.8349
1558,908.0,3053.407895395359,2.699886576043893,-25.3893
1559,803.0,3425.504678834507,3.037991051752796,-23.5678
1560,803.0,3425.504678834507,3.037991051752796,-23.544
1561,803.0,3425.504678834507,3.037991051752796,-23.6461
1562,3.0,3685.255324050474,3.297748832444249,-22.899
1563,114.0,3261.747382962169,2.882465860472222,-21.8514
1564,908.0,3053.407895395359,2.699886576043893,-20.5957
1565,803.0,3425.504678834507,3.037991051752796,-23.2038
1566,803.0,3425.504678834507,3.037991051752796,-22.9927
1567,803.0,3425.504678834507,3.037991051752796,-22.7
1568,3.0,3685.255324050474,3.297748832444249,-19.7756
1569,803.0,3425.504678834507,3.037991051752796,-18.4519
1570,3.0,3685.255324050474,3.297748832444249,-13.91
1571,908.0,3053.407895395359,2.699886576043893,-26.1852
1572,908.0,3053.407895395359,2.699886576043893,-24.9522
1573,908.0,3053.407895395359,2.699886576043893,-25.58
1574,803.0,3425.504678834507,3.037991051752796,-22.368
1575,114.0,3261.747382962169,2.882465860472222,-21.9943
1576,803.0,3425.504678834507,3.037991051752796,-17.0598
1577,114.0,3261.747382962169,2.882465860472222,-29.1203
1578,114.0,3261.747382962169,2.882465860472222,-29.1306
1579,101.0,3566.763292134526,3.188986407306761,-16.7
1580,908.0,3053.407895395359,2.699886576043893,-19.1178
1581,114.0,3261.747382962169,2.882465860472222,-30.9735
1582,908.0,3053.407895395359,2.699886576043893,-21.5208
1583,908.0,3053.407895395359,2.699886576043893,-21.5208
1584,114.0,3261.747382962169,2.882465860472222,-28.5558
1585,114.0,3261.747382962169,2.882465860472222,-26.5531
1586,3.0,3685.255324050474,3.297748832444249,-21.7602
1587,908.0,3053.407895395359,2.699886576043893,-27.7833
1588,803.0,3425.504678834507,3.037991051752796,-20.8333
1589,3.0,3685.255324050474,3.297748832444249,-14.477
1590,3.0,3685.255324050474,3.297748832444249,-19.9196
1591,908.0,3053.407895395359,2.699886576043893,-18.6758
1592,803.0,3425.504678834507,3.037991051752796,-22.35
1593,803.0,3425.504678834507,3.037991051752796,-22.6533
1594,803.0,3425.504678834507,3.037991051752796,-20.1506
1595,908.0,3053.407895395359,2.699886576043893,-25.2877
1596,3.0,3685.255324050474,3.297748832444249,-21.9166
1597,803.0,3425.504678834507,3.037991051752796,-21.6031
1598,803.0,3425.504678834507,3.037991051752796,-23.9293
1599,908.0,3053.407895395359,2.699886576043893,-24.474
1600,803.0,3425.504678834507,3.037991051752796,-23.6163
1601,803.0,3425.504678834507,3.037991051752796,-23.1755
1602,114.0,3261.747382962169,2.882465860472222,-26.5839
1603,114.0,3261.747382962169,2.882465860472222,-26.5781
1604,3.0,3685.255324050474,3.297748832444249,-20.1169
1605,803.0,3425.504678834507,3.037991051752796,-23.3516
1606,3.0,3685.255324050474,3.297748832444249,-20.5032
1607,803.0,3425.504678834507,3.037991051752796,-23.5985
1608,803.0,3425.504678834507,3.037991051752796,-23.5999
1609,5.0,3225.256509041279,2.845228895748461,-27.595
1610,3.0,3685.255324050474,3.297748832444249,-22.2042
1611,908.0,3053.407895395359,2.699886576043893,-22.3051
1612,3.0,3685.255324050474,3.297748832444249,-20.7942
1613,803.0,3425.504678834507,3.037991051752796,-23.5839
1614,3.0,3685.255324050474,3.297748832444249,-19.067
1615,114.0,3261.747382962169,2.882465860472222,-26.7636
1616,5.0,3225.256509041279,2.845228895748461,-30.4469
1617,5.0,3225.256509041279,2.845228895748461,-30.4398
1618,5.0,3225.256509041279,2.845228895748461,-30.4525
1619,908.0,3053.407895395359,2.699886576043893,-17.968
1620,4042.0,4007.736885556867,3.457012742900494,-8.1713
1621,4042.0,4007.736885556867,3.457012742900494,-8.1639
1622,803.0,3425.504678834507,3.037991051752796,-22.6975
1623,803.0,3425.504678834507,3.037991051752796,-23.6949
1624,114.0,3261.747382962169,2.882465860472222,-27.5594
1625,803.0,3425.504678834507,3.037991051752796,-21.8411
1626,3.0,3685.255324050474,3.297748832444249,-20.1246
1627,908.0,3053.407895395359,2.699886576043893,-20.751
1628,908.0,3053.407895395359,2.699886576043893,-23.8482
1629,908.0,3053.407895395359,2.699886576043893,-21.111
1630,101.0,3566.763292134526,3.188986407306761,-15.3926
1631,803.0,3425.504678834507,3.037991051752796,-22.5136
1632,114.0,3261.747382962169,2.882465860472222,-26.8481
1633,114.0,3261.747382962169,2.882465860472222,-26.7877
1634,3.0,3685.255324050474,3.297748832444249,-22.7031
1635,114.0,3261.747382962169,2.882465860472222,-27.6667
1636,5.0,3225.256509041279,2.845228895748461,-26.4579
1637,114.0,3261.747382962169,2.882465860472222,-27.1417
1638,3.0,3685.255324050474,3.297748832444249,-21.0537
1639,3.0,3685.255324050474,3.297748832444249,-20.7
1640,908.0,3053.407895395359,2.699886576043893,-20.791
1641,803.0,3425.504678834507,3.037991051752796,-23.9406
1642,908.0,3053.407895395359,2.699886576043893,-26.9564
1643,114.0,3261.747382962169,2.882465860472222,-27.5103
1644,3.0,3685.255324050474,3.297748832444249,-19.9437
1645,908.0,3053.407895395359,2.699886576043893,-20.2996
1646,908.0,3053.407895395359,2.699886576043893,-20.0803
1647,3.0,3685.255324050474,3.297748832444249,-20.7022
1648,114.0,3261.747382962169,2.882465860472222,-28.4452
1649,114.0,3261.747382962169,2.882465860472222,-28.6124
1650,803.0,3425.504678834507,3.037991051752796,-24.0075
1651,3.0,3685.255324050474,3.297748832444249,-20.45
1652,3.0,3685.255324050474,3.297748832444249,-20.7492
1653,114.0,3261.747382962169,2.882465860472222,-25.7086
1654,114.0,3261.747382962169,2.882465860472222,-25.7086
1655,908.0,3053.407895395359,2.699886576043893,-20.8157
1656,3.0,3685.255324050474,3.297748832444249,-22.5303
1657,3.0,3685.255324050474,3.297748832444249,-20.4967
1658,3.0,3685.255324050474,3.297748832444249,-19.0833
1659,803.0,3425.504678834507,3.037991051752796,-21.1436
1660,803.0,3425.504678834507,3.037991051752796,-22.7576
1661,908.0,3053.407895395359,2.699886576043893,-23.0459
1662,803.0,3425.504678834507,3.037991051752796,-20.6471
1663,114.0,3261.747382962169,2.882465860472222,-29.3653
1664,3.0,3685.255324050474,3.297748832444249,-20.3667
1665,803.0,3425.504678834507,3.037991051752796,-23.6449
1666,3.0,3685.255324050474,3.297748832444249,-20.1364
1667,3.0,3685.255324050474,3.297748832444249,-22.501
1668,803.0,3425.504678834507,3.037991051752796,-16.7193
1669,803.0,3425.504678834507,3.037991051752796,-23.9582
1670,803.0,3425.504678834507,3.037991051752796,-23.5263
1671,803.0,3425.504678834507,3.037991051752796,-20.4685
1672,3.0,3685.255324050474,3.297748832444249,-22.9981
1673,3.0,3685.255324050474,3.297748832444249,-19.9105
1674,114.0,3261.747382962169,2.882465860472222,-30.8807
1675,803.0,3425.504678834507,3.037991051752796,-22.7444
1676,114.0,3261.747382962169,2.882465860472222,-29.2501
1677,3.0,3685.255324050474,3.297748832444249,-21.5657
1678,908.0,3053.407895395359,2.699886576043893,-27.6217
1679,908.0,3053.407895395359,2.699886576043893,-20.7659
1680,908.0,3053.407895395359,2.699886576043893,-21.85
1681,114.0,3261.747382962169,2.882465860472222,-29.7563
1682,908.0,3053.407895395359,2.699886576043893,-20.5711
1683,803.0,3425.504678834507,3.037991051752796,-16.4028
1684,803.0,3425.504678834507,3.037991051752796,-23.4402
1685,5.0,3225.256509041279,2.845228895748461,-27.1107
1686,3.0,3685.255324050474,3.297748832444249,-22.9192
1687,3.0,3685.255324050474,3.297748832444249,-13.9969
1688,3.0,3685.255324050474,3.297748832444249,-22.782
1689,3.0,3685.255324050474,3.297748832444249,-21.0358
1690,101.0,3566.763292134526,3.188986407306761,-16.0311
1691,803.0,3425.504678834507,3.037991051752796,-18.2167
1692,803.0,3425.504678834507,3.037991051752796,-15.2112
1693,908.0,3053.407895395359,2.699886576043893,-18.0668
